loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,emp_length_years
16000.0,16000.0,16000.0, 60 months,19.99,423.82,E,RENT,80000.0,Source Verified,n,debt_consolidation,7.47,0.0,710.0,714.0,2.0,,,8.0,0.0,4875.0,82.6,18.0,f,0.0,0.0,21023.3000000536,21023.3,16000.0,5023.3,0.0,0.0,0.0,Dec-2015,12546.9,,Dec-2015,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,159346.0,,,,,,,,,,,,5900.0,,,,3.0,19918.0,0.0,100.7,0.0,0.0,140.0,241.0,6.0,6.0,3.0,27.0,,4.0,,0.0,3.0,4.0,3.0,5.0,5.0,5.0,10.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,176343.0,17583.0,3900.0,18549.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
2500.0,2500.0,2500.0, 36 months,10.49,81.25,B,MORTGAGE,19641.0,Not Verified,n,debt_consolidation,25.24,0.0,680.0,684.0,1.0,,,5.0,0.0,2128.0,20.7,9.0,w,0.0,0.0,2784.395068181,2784.4,2500.0,284.4,0.0,0.0,0.0,Mar-2018,1645.43,,Feb-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,754.0,89941.0,0.0,1.0,0.0,2.0,16.0,18857.0,83.0,2.0,2.0,1234.0,64.0,10300.0,2.0,1.0,2.0,6.0,17988.0,6192.0,25.4,0.0,0.0,122.0,28.0,8.0,8.0,2.0,8.0,,2.0,,0.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,104333.0,20985.0,8300.0,22756.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
6000.0,6000.0,6000.0, 36 months,12.88,201.82,C,MORTGAGE,31000.0,Source Verified,n,credit_card,9.68,3.0,660.0,664.0,2.0,14.0,69.0,5.0,1.0,3136.0,65.3,22.0,w,0.0,0.0,1338.17,1338.17,558.59,244.4,0.0,535.18,96.3324,May-2016,201.82,,Nov-2016,549.0,545.0,0.0,14.0,1.0,Individual,,,,0.0,0.0,112815.0,0.0,2.0,1.0,3.0,8.0,47475.0,42.0,1.0,1.0,3136.0,53.0,4800.0,3.0,0.0,6.0,4.0,22563.0,1664.0,65.3,0.0,0.0,82.0,90.0,8.0,8.0,1.0,8.0,14.0,1.0,14.0,1.0,1.0,1.0,2.0,5.0,14.0,2.0,7.0,1.0,5.0,0.0,0.0,1.0,2.0,86.4,50.0,1.0,0.0,121280.0,50611.0,4800.0,50343.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
7000.0,7000.0,7000.0, 36 months,12.74,234.99,C,RENT,45000.0,Source Verified,n,debt_consolidation,15.73,0.0,675.0,679.0,2.0,29.0,,9.0,0.0,7103.0,43.3,27.0,f,0.0,0.0,7810.5014181783,7810.5,7000.0,810.5,0.0,0.0,0.0,Jun-2018,4349.54,,Feb-2019,709.0,705.0,0.0,35.0,1.0,Individual,,,,0.0,0.0,23344.0,3.0,1.0,1.0,4.0,7.0,16241.0,96.0,5.0,8.0,1624.0,70.0,16400.0,5.0,4.0,9.0,12.0,2918.0,4813.0,36.7,0.0,0.0,141.0,235.0,5.0,5.0,3.0,6.0,,2.0,,1.0,2.0,4.0,4.0,7.0,11.0,8.0,13.0,4.0,9.0,0.0,0.0,0.0,6.0,92.6,0.0,0.0,0.0,33293.0,23344.0,7600.0,16893.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
25000.0,25000.0,25000.0, 36 months,11.49,824.29,B,MORTGAGE,90000.0,Not Verified,n,debt_consolidation,23.45,4.0,665.0,669.0,0.0,5.0,,23.0,0.0,11866.0,54.7,32.0,w,0.0,0.0,29207.508048702,29207.51,25000.0,4207.51,0.0,0.0,0.0,Dec-2018,9434.89,,Dec-2018,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,120651.0,0.0,6.0,0.0,2.0,24.0,25520.0,35.0,0.0,1.0,3392.0,41.0,21700.0,1.0,0.0,0.0,3.0,5484.0,5309.0,65.5,0.0,0.0,182.0,146.0,13.0,13.0,2.0,49.0,6.0,16.0,6.0,0.0,5.0,7.0,7.0,7.0,12.0,12.0,17.0,7.0,23.0,0.0,0.0,0.0,0.0,84.4,42.9,0.0,0.0,193543.0,41645.0,15400.0,72684.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
16000.0,16000.0,16000.0, 36 months,9.99,516.2,B,MORTGAGE,45000.0,Not Verified,n,credit_card,21.23,0.0,730.0,734.0,0.0,,,4.0,0.0,8860.0,78.4,19.0,f,0.0,0.0,18107.4012562419,18107.4,16000.0,2107.4,0.0,0.0,0.0,Mar-2017,7801.16,,Sep-2017,774.0,770.0,0.0,,1.0,Individual,,,,0.0,0.0,25110.0,,,,,,,,,,,,11300.0,,,,1.0,6278.0,1726.0,82.4,0.0,0.0,136.0,495.0,24.0,24.0,1.0,24.0,,,,0.0,2.0,3.0,2.0,8.0,4.0,3.0,14.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,38752.0,25110.0,9800.0,27452.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
7025.0,7025.0,7025.0, 36 months,11.49,231.63,B,MORTGAGE,75000.0,Source Verified,n,credit_card,24.18,0.0,700.0,704.0,1.0,,,22.0,0.0,16401.0,28.6,32.0,w,0.0,0.0,7137.986211506801,7137.99,7025.0,112.99,0.0,0.0,0.0,Mar-2017,56.93,,Mar-2017,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,169087.0,3.0,3.0,2.0,4.0,12.0,47188.0,62.0,3.0,7.0,5100.0,38.0,57400.0,2.0,1.0,4.0,12.0,7686.0,25899.0,38.8,0.0,0.0,65.0,158.0,2.0,2.0,1.0,2.0,,5.0,,0.0,7.0,7.0,12.0,14.0,8.0,18.0,23.0,7.0,22.0,0.0,0.0,0.0,5.0,100.0,8.3,0.0,0.0,224550.0,63589.0,42300.0,59158.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10125.0,10125.0,10125.0, 36 months,11.67,334.71,B,MORTGAGE,50000.0,Not Verified,n,debt_consolidation,13.75,0.0,705.0,709.0,1.0,40.0,,14.0,0.0,6234.0,54.7,42.0,f,0.0,0.0,2927.92,2927.92,1204.42,469.13,0.0,1254.37,225.7866000036,Dec-2014,334.71,,Oct-2016,639.0,635.0,0.0,,1.0,Individual,,,,0.0,0.0,101255.0,,,,,,,,,,,,11400.0,,,,3.0,7233.0,1739.0,76.5,0.0,0.0,245.0,159.0,1.0,1.0,3.0,78.0,,4.0,,0.0,3.0,6.0,3.0,5.0,28.0,6.0,11.0,6.0,14.0,0.0,0.0,0.0,3.0,95.2,66.7,0.0,0.0,118432.0,24868.0,7400.0,20250.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
28000.0,28000.0,27825.0, 60 months,14.48,658.5,C,MORTGAGE,90500.0,Source Verified,n,debt_consolidation,19.03,0.0,680.0,684.0,2.0,24.0,,13.0,0.0,21762.0,72.8,26.0,f,0.0,0.0,37177.19746121,36944.84,28000.0,9177.2,0.0,0.0,0.0,Oct-2018,15437.75,,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,231473.0,,,,,,,,,,,,29900.0,,,,8.0,19289.0,6921.0,75.6,0.0,0.0,127.0,264.0,5.0,5.0,5.0,5.0,24.0,5.0,24.0,0.0,7.0,8.0,7.0,10.0,4.0,10.0,17.0,8.0,13.0,0.0,0.0,0.0,2.0,96.0,57.1,0.0,0.0,272776.0,38276.0,28400.0,46652.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,7.0
35000.0,35000.0,35000.0, 36 months,12.39,1169.04,C,MORTGAGE,95000.0,Verified,n,credit_card,14.74,0.0,725.0,729.0,0.0,,,10.0,0.0,24326.0,66.1,25.0,w,0.0,0.0,39519.774066739,39519.77,35000.0,4519.77,0.0,0.0,0.0,Nov-2016,1163.06,,Mar-2019,504.0,500.0,0.0,,1.0,Individual,,,,0.0,0.0,235596.0,,,,,,,,,,,,36800.0,,,,7.0,23560.0,12443.0,65.2,0.0,0.0,194.0,227.0,19.0,12.0,4.0,19.0,,12.0,,0.0,3.0,4.0,4.0,9.0,10.0,5.0,11.0,4.0,10.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,270500.0,39654.0,35800.0,25800.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
3000.0,3000.0,3000.0, 36 months,9.99,96.79,B,OWN,68000.0,Not Verified,n,debt_consolidation,20.31,0.0,700.0,704.0,1.0,,84.0,7.0,1.0,1385.0,32.2,14.0,f,0.0,0.0,1934.14,1934.14,1555.77,378.37,0.0,0.0,0.0,Jan-2017,96.79,,Aug-2017,564.0,560.0,0.0,,1.0,Individual,,,,0.0,0.0,39918.0,,,,,,,,,,,,4300.0,,,,6.0,6653.0,98.0,80.4,0.0,0.0,159.0,191.0,6.0,6.0,0.0,47.0,,6.0,,0.0,1.0,3.0,1.0,3.0,8.0,4.0,6.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,100.0,1.0,0.0,50787.0,39918.0,500.0,46487.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,3.0
20000.0,20000.0,20000.0, 36 months,16.99,712.96,D,MORTGAGE,82000.0,Verified,n,debt_consolidation,21.89,0.0,670.0,674.0,1.0,,80.0,25.0,1.0,16327.0,34.7,51.0,w,0.0,0.0,22784.1058381862,22784.11,20000.0,2784.11,0.0,0.0,0.0,Jul-2017,15692.27,,Jul-2018,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,143839.0,5.0,5.0,4.0,5.0,2.0,31414.0,77.0,6.0,11.0,4065.0,54.0,47100.0,4.0,3.0,5.0,16.0,5993.0,12460.0,50.6,0.0,0.0,151.0,171.0,1.0,1.0,2.0,1.0,,4.0,,0.0,8.0,14.0,9.0,12.0,21.0,19.0,28.0,14.0,24.0,0.0,0.0,0.0,10.0,100.0,44.4,1.0,0.0,188818.0,47741.0,25200.0,41018.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
30000.0,30000.0,30000.0, 36 months,11.53,989.71,B,MORTGAGE,137000.0,Source Verified,n,debt_consolidation,15.74,0.0,690.0,694.0,1.0,,,13.0,0.0,20708.0,76.4,22.0,f,0.0,0.0,35512.3511509472,35512.35,30000.0,5512.35,0.0,0.0,0.0,Dec-2017,5840.27,,Jan-2018,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,151533.0,,,,,,,,,,,,27100.0,,,,3.0,11656.0,4247.0,73.1,0.0,0.0,128.0,236.0,6.0,6.0,4.0,72.0,,2.0,,0.0,5.0,8.0,5.0,6.0,7.0,8.0,10.0,8.0,13.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,196251.0,65413.0,15800.0,74044.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 60 months,16.29,489.45,D,RENT,100000.0,Verified,n,debt_consolidation,13.49,4.0,665.0,669.0,5.0,10.0,,8.0,0.0,3571.0,57.6,45.0,f,0.0,0.0,8969.05,8969.05,4136.19,4184.46,0.0,648.4,116.712,Nov-2015,489.45,,Jul-2018,614.0,610.0,0.0,,1.0,Individual,,,,0.0,0.0,328997.0,,,,,,,,,,,,6200.0,,,,6.0,41125.0,1629.0,68.7,0.0,0.0,208.0,218.0,0.0,0.0,4.0,6.0,10.0,0.0,10.0,0.0,2.0,2.0,2.0,6.0,30.0,3.0,11.0,2.0,8.0,0.0,0.0,0.0,3.0,81.4,50.0,0.0,0.0,366577.0,127367.0,5200.0,116400.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
35000.0,35000.0,35000.0, 36 months,9.17,1115.77,B,MORTGAGE,88000.0,Verified,n,debt_consolidation,26.73,0.0,720.0,724.0,0.0,,,23.0,0.0,45131.0,48.2,47.0,f,0.0,0.0,40214.3472378075,40214.35,35000.0,5214.35,0.0,0.0,0.0,Apr-2018,1115.44,,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,89051.0,,,,,,,,,,,,93600.0,,,,5.0,4947.0,28635.0,58.1,0.0,0.0,149.0,611.0,11.0,11.0,1.0,11.0,,11.0,,0.0,9.0,14.0,10.0,20.0,4.0,20.0,42.0,14.0,23.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,197243.0,82024.0,68300.0,43643.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
20000.0,20000.0,20000.0, 60 months,10.15,426.42,B,MORTGAGE,125000.0,Source Verified,n,debt_consolidation,9.84,0.0,780.0,784.0,1.0,,,9.0,0.0,3985.0,23.0,26.0,w,0.0,0.0,22218.26,22218.26,20000.0,2218.26,0.0,0.0,0.0,Oct-2015,16674.8,,Oct-2015,799.0,795.0,0.0,,1.0,Individual,,,,0.0,0.0,226321.0,,,,,,,,,,,,17300.0,,,,10.0,25147.0,8215.0,23.2,0.0,0.0,117.0,114.0,12.0,5.0,4.0,12.0,,6.0,,0.0,1.0,2.0,3.0,8.0,12.0,5.0,10.0,2.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,251636.0,50659.0,10700.0,57695.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
35000.0,35000.0,35000.0, 36 months,18.25,1269.73,D,OWN,90000.0,Source Verified,n,major_purchase,4.95,0.0,690.0,694.0,2.0,32.0,,22.0,0.0,9037.0,25.2,48.0,f,0.0,0.0,44757.1768577575,44757.18,35000.0,9757.18,0.0,0.0,0.0,Jun-2018,13049.42,,Jul-2018,699.0,695.0,0.0,,1.0,Individual,,,,0.0,289.0,14997.0,0.0,1.0,1.0,1.0,7.0,5960.0,101.0,5.0,9.0,2122.0,36.0,35800.0,2.0,1.0,9.0,10.0,750.0,17384.0,31.3,0.0,0.0,112.0,157.0,8.0,7.0,0.0,17.0,,1.0,32.0,0.0,8.0,10.0,12.0,19.0,2.0,21.0,46.0,10.0,22.0,0.0,0.0,0.0,6.0,93.7,18.2,0.0,0.0,41712.0,14997.0,25300.0,5912.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,2.0
20000.0,20000.0,20000.0, 60 months,12.69,451.9,C,RENT,65000.0,Source Verified,n,debt_consolidation,11.15,0.0,700.0,704.0,0.0,62.0,,6.0,0.0,8964.0,58.2,31.0,w,0.0,0.0,25095.0667126844,25095.07,20000.0,5095.07,0.0,0.0,0.0,Oct-2017,12455.97,,Dec-2017,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,26714.0,,,,,,,,,,,,15400.0,,,,7.0,4452.0,2736.0,76.6,0.0,0.0,119.0,169.0,6.0,6.0,5.0,12.0,62.0,8.0,62.0,0.0,3.0,3.0,3.0,12.0,6.0,5.0,19.0,3.0,6.0,0.0,0.0,0.0,3.0,96.8,66.7,0.0,0.0,35249.0,26714.0,11700.0,19849.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
20000.0,20000.0,20000.0, 36 months,12.99,673.79,C,RENT,47000.0,Source Verified,n,debt_consolidation,14.38,1.0,705.0,709.0,1.0,17.0,,11.0,0.0,4409.0,27.0,28.0,w,0.0,0.0,19133.04,19133.04,14860.95,4088.4,33.69,150.0,27.0,Nov-2018,153.0,,Mar-2019,509.0,505.0,0.0,,1.0,Individual,,,,0.0,367.0,16623.0,1.0,0.0,1.0,3.0,3.0,12214.0,99.0,2.0,3.0,2715.0,58.0,16300.0,2.0,0.0,3.0,6.0,1662.0,3222.0,50.4,0.0,0.0,126.0,172.0,10.0,3.0,0.0,10.0,,3.0,17.0,0.0,2.0,6.0,2.0,2.0,16.0,10.0,12.0,6.0,11.0,0.0,0.0,0.0,3.0,96.4,50.0,0.0,0.0,28639.0,16623.0,6500.0,12339.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Oct-2018,ACTIVE,Oct-2018,2403.0,45.0,18.0,10.0
5000.0,5000.0,5000.0, 36 months,12.99,168.45,C,RENT,21000.0,Source Verified,n,debt_consolidation,39.2,0.0,690.0,694.0,0.0,,74.0,5.0,1.0,2069.0,36.9,7.0,w,0.0,0.0,3774.69,3774.69,2644.77,889.07,0.0,240.85,43.353,Sep-2016,168.45,,Feb-2017,549.0,545.0,0.0,,1.0,Individual,,,,0.0,172.0,27601.0,,,,,,,,,,,,5600.0,,,,1.0,5520.0,2131.0,49.3,0.0,0.0,91.0,75.0,24.0,24.0,0.0,27.0,,,,0.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,41401.0,27601.0,4200.0,35801.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,9.0
5650.0,5650.0,5650.0, 36 months,10.99,184.95,B,MORTGAGE,32000.0,Source Verified,n,credit_card,31.21,0.0,670.0,674.0,1.0,34.0,,11.0,0.0,5665.0,89.9,18.0,w,0.0,0.0,6626.1825284145,6626.18,5650.0,976.18,0.0,0.0,0.0,Feb-2018,1435.99,,Mar-2019,699.0,695.0,0.0,54.0,1.0,Individual,,,,0.0,1935.0,102732.0,,,,,,,,,,,,6300.0,,,,0.0,12842.0,235.0,96.0,0.0,0.0,156.0,118.0,56.0,40.0,1.0,100.0,,0.0,,1.0,2.0,2.0,2.0,2.0,14.0,3.0,3.0,2.0,11.0,0.0,0.0,0.0,0.0,82.4,100.0,0.0,0.0,118778.0,66271.0,5900.0,62478.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
5500.0,5500.0,5500.0, 36 months,12.59,184.24,C,MORTGAGE,103000.0,Source Verified,n,debt_consolidation,13.45,0.0,750.0,754.0,4.0,,,11.0,0.0,2218.0,11.7,41.0,w,0.0,0.0,6205.4224322679,6205.42,5500.0,705.42,0.0,0.0,0.0,Mar-2017,2479.91,,Mar-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,225799.0,,,,,,,,,,,,18900.0,,,,16.0,20527.0,14182.0,13.5,0.0,0.0,143.0,107.0,37.0,2.0,2.0,37.0,,1.0,,0.0,3.0,3.0,5.0,5.0,33.0,6.0,6.0,3.0,11.0,0.0,0.0,0.0,7.0,100.0,0.0,0.0,0.0,254696.0,50477.0,16400.0,58497.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,8.0
6500.0,6500.0,6500.0, 36 months,6.99,200.68,A,MORTGAGE,52000.0,Source Verified,n,debt_consolidation,4.06,0.0,765.0,769.0,0.0,,,3.0,0.0,755.0,9.4,20.0,w,0.0,0.0,6673.588455329499,6673.59,6500.0,173.59,0.0,0.0,0.0,Aug-2017,6076.6,,Jan-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,11179.0,0.0,1.0,0.0,3.0,15.0,10424.0,62.0,0.0,0.0,755.0,45.0,8000.0,0.0,0.0,0.0,3.0,3726.0,5245.0,12.6,0.0,0.0,121.0,119.0,27.0,15.0,0.0,27.0,,24.0,,0.0,1.0,1.0,1.0,4.0,14.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,24945.0,11179.0,6000.0,16945.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,4.0
6000.0,6000.0,6000.0, 36 months,10.49,194.99,B,MORTGAGE,38000.0,Not Verified,n,credit_card,14.16,0.0,730.0,734.0,1.0,,,6.0,0.0,5740.0,29.4,15.0,f,0.0,0.0,6903.2476444848,6903.25,6000.0,903.25,0.0,0.0,0.0,Nov-2018,2594.23,,Mar-2019,769.0,765.0,0.0,,1.0,Individual,,,,0.0,0.0,15298.0,1.0,1.0,0.0,1.0,16.0,9558.0,80.0,1.0,3.0,205.0,49.0,19500.0,9.0,3.0,14.0,4.0,2550.0,7095.0,2.8,0.0,0.0,142.0,314.0,4.0,4.0,0.0,4.0,,0.0,,0.0,1.0,4.0,2.0,3.0,5.0,5.0,10.0,4.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,31438.0,15298.0,7300.0,11938.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,
6000.0,6000.0,6000.0, 36 months,12.99,202.14,C,MORTGAGE,71000.0,Source Verified,n,credit_card,23.51,0.0,685.0,689.0,3.0,26.0,,11.0,0.0,2569.0,52.4,29.0,w,0.0,0.0,7263.8993321015005,7263.9,6000.0,1263.9,0.0,0.0,0.0,Dec-2018,1182.38,,Dec-2018,619.0,615.0,0.0,27.0,1.0,Individual,,,,0.0,0.0,132501.0,2.0,5.0,3.0,6.0,5.0,41323.0,85.0,1.0,4.0,1011.0,82.0,4900.0,1.0,4.0,8.0,10.0,12046.0,677.0,62.4,0.0,0.0,125.0,333.0,4.0,4.0,3.0,4.0,28.0,3.0,26.0,2.0,2.0,5.0,2.0,10.0,8.0,5.0,18.0,5.0,11.0,0.0,0.0,0.0,4.0,79.3,50.0,0.0,0.0,157438.0,43892.0,1800.0,48755.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
10500.0,10500.0,10500.0, 36 months,12.99,353.74,C,MORTGAGE,100000.0,Source Verified,n,debt_consolidation,31.78,0.0,690.0,694.0,0.0,,,11.0,0.0,38184.0,72.5,24.0,w,0.0,0.0,12726.881712334,12726.88,10500.0,2226.88,0.0,0.0,0.0,Nov-2017,353.56,,Dec-2018,674.0,670.0,0.0,,1.0,Individual,,,,0.0,0.0,179437.0,,,,,,,,,,,,52700.0,,,,4.0,16312.0,14516.0,72.5,0.0,0.0,143.0,249.0,84.0,3.0,2.0,85.0,,7.0,,0.0,6.0,6.0,6.0,13.0,9.0,6.0,13.0,6.0,11.0,0.0,0.0,0.0,4.0,100.0,66.7,0.0,0.0,222884.0,158438.0,52700.0,140184.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
9175.0,9175.0,9175.0, 36 months,16.99,327.07,D,RENT,60000.0,Source Verified,n,debt_consolidation,21.18,1.0,695.0,699.0,3.0,19.0,99.0,12.0,1.0,2020.0,28.9,53.0,w,0.0,0.0,11327.3400018578,11327.34,9175.0,2152.34,0.0,0.0,0.0,Aug-2016,969.66,,Jan-2019,654.0,650.0,1.0,19.0,1.0,Individual,,,,0.0,3633.0,78024.0,,,,,,,,,,,,7000.0,,,,13.0,6502.0,1960.0,32.4,0.0,0.0,202.0,42.0,21.0,1.0,0.0,22.0,,1.0,,3.0,2.0,4.0,2.0,2.0,45.0,7.0,7.0,4.0,12.0,0.0,0.0,1.0,2.0,95.2,0.0,1.0,0.0,89191.0,78024.0,2900.0,82191.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,10.0
9600.0,9600.0,9600.0, 36 months,9.71,308.46,B,MORTGAGE,40000.0,Not Verified,n,debt_consolidation,15.72,0.0,710.0,714.0,0.0,,,7.0,0.0,13450.0,50.4,15.0,f,0.0,0.0,10104.0115474268,10104.01,9600.0,504.01,0.0,0.0,0.0,Mar-2014,8254.72,,Jan-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,83550.0,,,,,,,,,,,,26700.0,,,,3.0,11936.0,8250.0,62.0,0.0,0.0,121.0,86.0,8.0,8.0,2.0,11.0,,8.0,,0.0,3.0,3.0,4.0,8.0,3.0,5.0,10.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,113522.0,16959.0,21700.0,14322.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1.0
9075.0,9075.0,9075.0, 36 months,24.74,359.58,E,MORTGAGE,49000.0,Verified,n,debt_consolidation,24.69,2.0,675.0,679.0,0.0,8.0,79.0,14.0,1.0,5484.0,46.0,36.0,f,0.0,0.0,4733.82,4733.82,1483.66,1421.63,0.0,1828.53,329.1354000006,Nov-2017,359.58,,Oct-2018,499.0,0.0,0.0,79.0,1.0,Individual,,,,0.0,0.0,105160.0,7.0,2.0,2.0,2.0,3.0,31289.0,108.0,6.0,10.0,1955.0,46.0,12050.0,3.0,6.0,3.0,12.0,7511.0,1314.0,48.0,0.0,0.0,95.0,261.0,2.0,2.0,3.0,2.0,,7.0,,0.0,7.0,11.0,8.0,10.0,10.0,11.0,23.0,7.0,14.0,,0.0,0.0,8.0,78.0,14.3,1.0,0.0,135267.0,36773.0,9200.0,29065.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,Y,Aug-2018,BROKEN,Jun-2018,4196.0,50.0,12.0,10.0
